userId;movieId;rating;timestamp;timeofday;dayofweek
56;44;4;1998-04-15 22:29:16;4;0
56;51;3;1998-04-15 21:53:06;4;0
56;56;5;1998-04-15 21:39:36;4;0
56;63;3;1998-04-18 14:37:48;2;1
56;64;5;1998-04-15 22:14:42;4;0
56;68;3;1998-04-18 14:48:33;2;1
56;69;4;1998-04-15 22:21:33;4;0
56;70;4;1998-04-15 21:49:56;4;0
56;71;4;1998-04-15 23:34:35;4;0
56;73;4;1998-04-15 21:51:34;4;0
56;77;3;1998-04-15 22:28:53;4;0
56;79;4;1998-04-15 21:38:23;4;0
56;82;4;1998-04-15 21:38:34;4;0
56;90;2;1998-04-15 21:52:27;4;0
56;91;4;1998-04-15 23:34:35;4;0
56;94;4;1998-04-18 14:38:12;2;1
56;95;4;1998-04-15 23:34:34;4;0
56;96;5;1998-04-15 21:40:29;4;0
56;98;4;1998-04-15 22:24:27;4;0
56;118;4;1998-04-15 22:31:00;4;0
56;121;5;1998-04-15 22:31:20;4;0
56;122;2;1998-04-18 14:58:14;2;1
56;143;3;1998-04-18 14:36:22;2;1
56;164;4;1998-04-18 14:43:24;2;1
56;168;2;1998-04-15 22:26:49;4;0
56;169;4;1998-04-15 23:34:08;4;0
56;172;5;1998-04-16 14:33:11;2;0
56;174;5;1998-04-16 14:33:11;2;0
56;179;3;1998-04-15 22:17:49;4;0
56;181;5;1998-04-16 14:32:34;2;0
56;184;4;1998-04-15 22:24:48;4;0
56;186;3;1998-04-15 21:48:53;4;0
56;189;4;1998-04-15 23:34:08;4;0
56;194;5;1998-04-15 21:48:28;4;0
56;195;5;1998-04-15 21:40:29;4;0
56;196;2;1998-04-15 22:17:08;4;0
56;201;4;1998-04-18 14:43:24;2;1
56;202;4;1998-04-15 21:48:53;4;0
56;215;5;1998-04-15 22:15:47;4;0
56;216;4;1998-04-15 21:48:05;4;0
56;219;5;1998-04-15 22:25:44;4;0
56;222;5;1998-04-15 22:30:39;4;0
56;228;3;1998-04-15 21:39:00;4;0
56;230;5;1998-04-15 21:38:59;4;0
56;231;3;1998-04-18 14:48:51;2;1
56;235;1;1998-04-18 14:55:48;2;1
56;239;4;1998-04-15 21:49:30;4;0
56;258;4;1998-04-15 21:33:19;4;0
56;294;4;1998-04-15 21:34:16;4;0
56;368;3;1998-04-18 14:59:49;2;1
56;372;3;1998-04-18 14:54:50;2;1
56;383;2;1998-04-18 14:42:24;2;1
56;391;3;1998-04-18 14:49:10;2;1
56;392;4;1998-04-15 22:21:33;4;0
56;402;5;1998-04-15 21:53:06;4;0
56;426;4;1998-04-15 23:35:03;4;0
56;432;5;1998-04-16 14:32:34;2;0
56;433;4;1998-04-15 21:49:30;4;0
56;435;3;1998-04-15 21:40:29;4;0
56;447;4;1998-04-15 22:24:27;4;0
56;449;5;1998-04-15 22:28:28;4;0
56;450;3;1998-04-15 22:29:34;4;0
56;451;3;1998-04-15 21:49:30;4;0
56;546;3;1998-04-15 22:31:00;4;0
56;554;4;1998-04-15 22:29:16;4;0
56;568;4;1998-04-18 14:46:37;2;1
56;585;3;1998-04-18 14:56:06;2;1
56;588;4;1998-04-15 23:34:08;4;0
56;597;3;1998-04-15 22:30:39;4;0
56;623;3;1998-04-18 14:37:48;2;1
56;692;4;1998-04-15 21:49:30;4;0
56;715;1;1998-04-18 14:54:07;2;1
56;728;3;1998-04-18 14:57:00;2;1
56;735;2;1998-04-15 22:21:53;4;0
56;738;3;1998-04-15 23:46:18;4;0
56;746;4;1998-04-15 21:48:05;4;0
56;747;4;1998-04-15 21:52:42;4;0
56;755;3;1998-04-18 14:36:47;2;1
56;761;3;1998-04-15 22:28:53;4;0
56;769;4;1998-04-15 22:29:49;4;0
56;797;4;1998-04-18 14:47:40;2;1
56;815;4;1998-04-15 23:46:00;4;0
56;849;2;1998-04-18 14:48:33;2;1
56;869;3;1998-04-15 23:44:55;4;0
56;993;3;1998-04-15 23:35:53;4;0
56;1036;2;1998-04-18 14:42:24;2;1
56;1047;4;1998-04-18 14:54:50;2;1
56;1090;3;1998-04-15 23:40:41;4;0
56;1092;3;1998-04-18 14:59:33;2;1
57;7;4;1998-01-01 23:25:05;4;0
57;28;4;1998-01-01 23:45:24;4;0
57;56;3;1998-01-01 23:50:46;4;0
57;79;5;1998-01-01 23:48:15;4;0
57;100;5;1998-01-01 23:49:41;4;0
57;151;3;1998-01-01 23:33:05;4;0
57;173;5;1998-01-01 23:46:48;4;0
57;199;5;1998-01-01 23:50:46;4;0
57;204;4;1998-01-01 23:44:32;4;0
57;222;5;1998-01-01 23:49:41;4;0
57;225;3;1998-01-01 23:40:39;4;0
57;237;4;1998-01-01 23:26:22;4;0
57;243;3;1998-01-01 23:15:47;4;0
57;248;5;1998-01-01 23:27:03;4;0
57;250;3;1998-01-01 23:27:03;4;0
57;252;2;1998-01-01 23:36:47;4;0
57;264;2;1998-01-01 23:17:52;4;0
57;271;3;1998-01-01 23:17:52;4;0
57;281;4;1998-01-01 23:30:04;4;0
57;282;5;1998-01-01 23:27:03;4;0
57;294;4;1998-01-01 23:15:47;4;0
57;298;3;1998-01-01 23:28:13;4;0
57;304;5;1998-01-01 23:49:41;4;0
57;321;4;1998-01-01 23:17:09;4;0
57;409;4;1998-01-01 23:34:15;4;0
57;410;3;1998-01-01 23:29:38;4;0
57;411;4;1998-01-01 23:34:39;4;0
57;419;3;1998-01-01 23:47:34;4;0
57;456;3;1998-01-01 23:41:23;4;0
57;476;3;1998-01-01 23:39:50;4;0
57;588;4;1998-01-01 23:47:34;4;0
57;597;3;1998-01-01 23:29:38;4;0
57;682;3;1998-01-01 23:20:24;4;0
57;744;5;1998-01-01 23:49:41;4;0
57;756;3;1998-01-01 23:35:30;4;0
57;760;2;1998-01-01 23:33:37;4;0
57;825;1;1998-01-01 23:36:01;4;0
57;831;1;1998-01-01 23:36:25;4;0
57;844;2;1998-01-01 23:25:34;4;0
57;864;3;1998-01-01 23:31:52;4;0
57;866;3;1998-01-01 23:38:35;4;0
57;926;3;1998-01-01 23:37:11;4;0
57;932;3;1998-01-01 23:33:05;4;0
57;975;3;1998-01-01 23:39:50;4;0
57;1011;3;1998-01-01 23:36:01;4;0
57;1028;3;1998-01-01 23:30:32;4;0
57;1047;4;1998-01-01 23:34:39;4;0
57;1059;3;1998-01-01 23:30:32;4;0
57;1071;3;1998-01-01 23:45:24;4;0
57;1093;3;1998-01-01 23:29:12;4;0
57;1094;2;1998-01-01 23:39:50;4;0
57;1095;2;1998-01-01 23:41:02;4;0
58;8;4;1998-01-09 00:15:55;4;0
58;9;4;1998-01-09 00:05:28;4;0
58;13;3;1998-01-09 00:08:23;4;0
58;20;1;1998-01-09 00:08:58;4;0
58;32;5;1998-01-09 00:13:32;4;0
58;42;4;1998-01-09 00:15:36;4;0
58;45;5;1998-01-09 00:21:35;4;0
58;50;4;1998-01-09 00:05:28;4;0
58;61;5;1998-01-09 00:21:11;4;0
58;64;5;1998-01-09 00:21:35;4;0
58;69;1;1998-01-13 03:49:11;4;0
58;89;3;1998-01-09 00:20:20;4;0
58;100;5;1998-01-09 00:09:13;4;0
58;109;4;1998-01-09 00:06:36;4;0
58;120;2;1998-04-10 21:12:45;4;0
58;123;4;1998-01-13 00:09:00;4;0
58;144;4;1998-01-09 00:15:36;4;0
58;150;4;1998-01-09 00:09:30;4;0
58;156;5;1998-01-09 00:15:55;4;0
58;173;5;1998-01-09 00:22:33;4;0
58;182;4;1998-01-09 00:11:41;4;0
58;193;3;1998-01-09 00:20:20;4;0
58;194;3;1998-01-09 00:12:27;4;0
58;195;4;1998-01-09 00:18:43;4;0
58;198;3;1998-01-09 00:18:43;4;0
58;204;4;1998-01-09 00:11:41;4;0
58;214;2;1998-01-09 00:21:36;4;0
58;216;3;1998-01-09 00:22:18;4;0
58;222;4;1998-01-09 00:10:56;4;0
58;228;5;1998-01-09 00:21:11;4;0
58;237;4;1998-01-09 00:06:36;4;0
58;240;4;1998-04-10 21:07:58;4;0
58;246;5;1998-01-09 00:09:52;4;0
58;248;4;1998-01-14 16:19:34;2;0
58;257;5;1998-01-09 00:07:10;4;0
58;268;5;1998-01-09 00:04:48;4;0
58;272;5;1998-01-12 23:21:54;4;0
58;275;5;1998-01-09 00:20:20;4;0
58;283;1;1998-01-09 00:09:52;4;0
58;284;4;1998-01-09 00:08:39;4;0
58;311;4;1998-03-24 20:08:21;3;0
58;318;3;1998-01-09 00:18:07;4;0
58;340;4;1998-01-09 00:28:28;4;0
58;347;3;1998-02-28 04:01:55;4;1
58;381;4;1998-03-19 15:34:12;2;0
58;408;5;1998-01-09 00:06:17;4;0
58;425;5;1998-01-09 00:16:19;4;0
58;475;5;1998-01-09 00:10:09;4;0
58;480;3;1998-01-09 00:20:20;4;0
58;483;5;1998-01-09 00:20:20;4;0
58;490;4;1998-01-09 00:14:56;4;0
58;546;2;1998-04-10 21:03:10;4;0
58;558;5;1998-01-09 00:19:25;4;0
58;568;4;1998-01-09 00:13:58;4;0
58;654;5;1998-01-09 00:14:25;4;0
58;663;2;1998-01-09 00:12:08;4;0
58;684;4;1998-01-09 00:21:11;4;0
58;709;5;1998-01-09 00:13:32;4;0
58;813;5;1998-01-09 00:07:10;4;0
58;850;5;1998-01-09 00:19:10;4;0
58;923;5;1998-01-09 00:17:42;4;0
58;950;1;1998-04-10 21:00:20;4;0
58;955;4;1998-01-09 00:17:42;4;0
58;960;4;1998-01-09 00:16:44;4;0
58;1019;4;1998-01-09 00:18:08;4;0
58;1069;2;1998-04-19 23:14:21;4;1
58;1097;5;1998-01-11 07:49:33;0;1
58;1098;4;1998-01-09 00:15:36;4;0
58;1099;2;1998-04-10 21:17:59;4;0
58;1100;2;1998-01-09 00:16:19;4;0
58;1102;1;1998-04-10 21:14:51;4;0
58;1103;5;1998-01-09 00:19:10;4;0
58;1104;2;1998-01-09 00:27:59;4;0
58;1106;4;1998-04-08 20:54:26;3;0
59;7;4;1998-02-23 03:02:21;4;0
59;10;4;1998-02-23 03:07:14;4;0
59;12;5;1998-02-23 03:24:20;4;0
59;13;5;1998-02-23 03:10:15;4;0
59;14;5;1998-02-23 03:07:14;4;0
59;18;4;1998-02-23 03:08:33;4;0
59;23;5;1998-02-23 03:41:40;4;0
59;25;4;1998-02-23 03:07:50;4;0
59;33;3;1998-02-23 03:41:05;4;0
59;39;4;1998-02-23 03:37:13;4;0
59;45;5;1998-02-23 03:27:45;4;0
59;47;5;1998-02-23 03:46:14;4;0
59;48;5;1998-02-23 03:28:22;4;0
59;50;5;1998-02-23 03:38:07;4;0
59;54;4;1998-02-23 03:52:01;4;0
59;65;4;1998-02-23 03:41:05;4;0
59;70;3;1998-02-23 03:32:38;4;0
59;71;3;1998-02-23 03:46:14;4;0
59;77;4;1998-02-23 03:57:34;4;0
59;82;5;1998-02-23 03:47:40;4;0
59;92;5;1998-02-23 03:36:37;4;0
59;95;2;1998-02-23 03:32:38;4;0
59;98;5;1998-02-23 03:25:49;4;0
59;100;5;1998-02-23 03:01:39;4;0
59;101;5;1998-02-23 04:03:25;4;0
59;102;2;1998-02-23 03:52:36;4;0
59;109;4;1998-02-23 03:06:15;4;0
59;118;5;1998-02-23 03:07:14;4;0
59;121;4;1998-02-23 03:08:33;4;0
59;125;3;1998-02-23 03:14:18;4;0
59;126;5;1998-02-23 03:01:39;4;0
59;127;5;1998-02-23 03:27:10;4;0
59;131;4;1998-02-23 03:43:30;4;0
59;132;5;1998-02-23 03:49:04;4;0
59;134;5;1998-02-23 03:34:01;4;0
59;136;3;1998-02-23 03:42:16;4;0
59;140;1;1998-02-23 04:00:45;4;0
59;141;4;1998-02-23 04:03:25;4;0
59;142;1;1998-02-23 04:02:41;4;0
59;148;3;1998-02-23 03:06:15;4;0
59;169;4;1998-02-23 03:32:37;4;0
59;170;4;1998-02-23 03:27:10;4;0
59;172;5;1998-02-23 03:29:12;4;0
59;173;5;1998-02-23 03:39:04;4;0
59;175;4;1998-02-23 03:41:40;4;0
59;177;4;1998-02-23 03:25:49;4;0
59;183;5;1998-02-23 03:33:22;4;0
59;186;5;1998-02-23 03:47:40;4;0
59;188;4;1998-02-23 03:39:48;4;0
59;195;5;1998-02-23 03:32:37;4;0
59;196;5;1998-02-23 03:38:08;4;0
59;200;5;1998-02-23 03:42:50;4;0
59;202;4;1998-02-23 03:48:34;4;0
59;203;4;1998-02-23 03:24:20;4;0
59;204;5;1998-02-23 03:46:55;4;0
59;208;5;1998-02-23 03:45:33;4;0
59;209;5;1998-02-23 03:36:05;4;0
59;215;5;1998-02-23 03:27:10;4;0
59;218;5;1998-02-23 04:00:09;4;0
59;227;3;1998-02-23 03:53:35;4;0
59;229;3;1998-02-23 03:52:01;4;0
59;230;4;1998-02-23 03:48:34;4;0
59;235;1;1998-02-23 03:14:18;4;0
59;238;5;1998-02-23 03:29:13;4;0
59;241;4;1998-02-23 03:46:14;4;0
59;258;3;1998-02-23 02:59:09;4;0
59;274;1;1998-02-23 03:10:49;4;0
59;286;3;1998-02-23 02:55:32;4;0
59;287;5;1998-02-23 03:06:15;4;0
59;318;5;1998-02-23 03:25:49;4;0
59;323;4;1998-02-23 04:06:49;4;0
59;367;4;1998-02-23 03:29:57;4;0
59;381;5;1998-02-23 03:47:39;4;0
59;382;4;1998-02-23 03:46:14;4;0
59;385;4;1998-02-23 03:47:39;4;0
59;387;3;1998-02-23 04:02:42;4;0
59;405;3;1998-02-23 03:12:58;4;0
59;418;2;1998-02-23 03:39:48;4;0
59;419;2;1998-02-23 03:40:28;4;0
59;421;5;1998-02-23 03:53:35;4;0
59;427;5;1998-02-23 03:25:09;4;0
59;428;5;1998-02-23 03:39:48;4;0
59;429;4;1998-02-23 03:29:57;4;0
59;431;4;1998-02-23 03:45:34;4;0
59;433;5;1998-02-23 03:53:02;4;0
59;447;5;1998-02-23 03:54:55;4;0
59;448;4;1998-02-23 03:49:47;4;0
59;468;3;1998-02-23 03:50:55;4;0
59;470;3;1998-02-23 03:48:34;4;0
59;473;3;1998-02-23 03:13:30;4;0
59;476;2;1998-02-23 03:16:54;4;0
59;485;2;1998-02-23 03:27:46;4;0
59;488;3;1998-02-23 03:52:36;4;0
59;490;4;1998-02-23 03:46:54;4;0
59;496;4;1998-02-23 03:39:04;4;0
59;501;1;1998-02-23 03:50:55;4;0
59;506;5;1998-02-23 03:49:47;4;0
59;511;5;1998-02-23 03:36:05;4;0
59;513;4;1998-02-23 03:39:04;4;0
59;516;4;1998-02-23 03:27:10;4;0
59;521;5;1998-02-23 03:34:37;4;0
59;527;5;1998-02-23 03:29:13;4;0
59;528;4;1998-02-23 03:41:40;4;0
59;547;3;1998-02-23 03:11:22;4;0
59;549;4;1998-02-23 03:47:39;4;0
59;550;5;1998-02-23 04:03:25;4;0
59;559;5;1998-02-23 04:02:42;4;0
59;562;4;1998-02-23 03:54:54;4;0
59;564;2;1998-02-23 04:03:25;4;0
59;566;4;1998-02-23 04:01:25;4;0
59;568;5;1998-02-23 03:40:29;4;0
59;569;4;1998-02-23 03:56:01;4;0
59;570;4;1998-02-23 03:49:05;4;0
59;582;4;1998-02-23 03:41:40;4;0
59;583;5;1998-02-23 03:52:01;4;0
59;588;2;1998-02-23 03:26:29;4;0
59;597;2;1998-02-23 03:13:30;4;0
59;604;3;1998-02-23 03:35:27;4;0
59;609;2;1998-02-23 03:50:55;4;0
59;611;3;1998-02-23 03:25:09;4;0
59;625;3;1998-02-23 03:58:15;4;0
59;640;5;1998-02-23 04:00:45;4;0
59;659;3;1998-02-23 03:29:13;4;0
59;660;4;1998-02-23 03:45:34;4;0
59;663;4;1998-02-23 03:35:28;4;0
59;664;4;1998-02-23 03:46:54;4;0
59;692;3;1998-02-23 03:44:23;4;0
59;699;4;1998-02-23 03:42:50;4;0
59;702;5;1998-02-23 03:44:23;4;0
59;707;3;1998-02-23 03:42:16;4;0
59;708;4;1998-02-23 04:00:10;4;0
59;709;5;1998-02-23 03:36:37;4;0
59;710;3;1998-02-23 03:44:23;4;0
59;715;5;1998-02-23 03:52:01;4;0
59;717;2;1998-02-23 03:19:19;4;0
59;724;5;1998-02-23 03:41:05;4;0
59;729;4;1998-02-23 03:41:05;4;0
59;732;3;1998-02-23 03:42:50;4;0
59;735;5;1998-02-23 03:45:34;4;0
59;739;4;1998-02-23 04:01:25;4;0
59;742;3;1998-02-23 03:04:13;4;0
59;760;2;1998-02-23 03:14:19;4;0
59;764;4;1998-02-23 03:15:09;4;0
59;823;5;1998-02-23 03:15:49;4;0
59;825;4;1998-02-23 03:14:18;4;0
59;846;4;1998-02-23 03:10:15;4;0
59;855;4;1998-02-23 03:28:22;4;0
59;866;3;1998-02-23 03:17:45;4;0
59;871;2;1998-02-23 03:17:45;4;0
59;926;1;1998-02-23 03:15:08;4;0
59;928;4;1998-02-23 03:10:49;4;0
59;931;2;1998-02-23 03:13:30;4;0
59;951;3;1998-02-23 04:00:09;4;0
59;972;4;1998-02-23 03:55:25;4;0
59;974;3;1998-02-23 03:09:03;4;0
59;1009;4;1998-02-23 03:04:55;4;0
59;1028;1;1998-02-23 03:18:20;4;0
59;1047;2;1998-02-23 03:09:31;4;0
59;1065;5;1998-02-23 03:39:48;4;0
59;1107;4;1998-02-23 03:57:34;4;0
59;1108;3;1998-02-23 03:34:37;4;0
59;1109;3;1998-02-23 03:38:08;4;0
59;1110;4;1998-02-23 03:59:23;4;0
59;1113;4;1998-02-23 03:50:55;4;0
59;1116;3;1998-02-23 04:02:42;4;0
59;1117;4;1998-02-23 03:08:33;4;0
59;1118;2;1998-02-23 03:54:08;4;0
60;13;4;1997-12-28 16:45:39;2;1
60;21;3;1997-12-28 16:52:03;2;1
60;28;5;1997-12-28 16:22:35;2;1
60;47;4;1997-12-28 16:26:39;2;1
60;56;4;1997-12-28 16:35:19;2;1
60;60;5;1997-12-28 16:48:54;2;1
60;61;4;1997-12-28 16:30:52;2;1
60;64;4;1997-12-28 16:19:54;2;1
60;71;3;1997-12-28 16:52:28;2;1
60;77;4;1997-12-28 16:37:20;2;1
60;79;4;1997-12-28 16:30:20;2;1
60;82;3;1997-12-28 16:44:53;2;1
60;88;4;1997-12-28 16:48:04;2;1
60;98;4;1997-12-28 16:27:43;2;1
60;132;4;1997-12-28 16:19:04;2;1
60;138;2;1997-12-28 16:41:27;2;1
60;143;3;1997-12-28 16:44:01;2;1
60;151;5;1997-12-28 16:36:35;2;1
60;152;4;1997-12-28 16:53:53;2;1
60;161;4;1997-12-28 16:41:05;2;1
60;162;4;1997-12-28 16:48:54;2;1
60;163;4;1997-12-28 16:46:06;2;1
60;172;4;1997-12-28 16:25:39;2;1
60;176;4;1997-12-28 16:20:57;2;1
60;178;5;1997-12-28 16:26:39;2;1
60;179;4;1997-12-28 16:29:26;2;1
60;180;4;1997-12-28 16:20:28;2;1
60;183;5;1997-12-28 16:26:39;2;1
60;186;4;1997-12-28 16:29:26;2;1
60;194;4;1997-12-28 16:27:05;2;1
60;197;4;1997-12-28 16:30:20;2;1
60;199;5;1997-12-28 16:25:39;2;1
60;200;4;1997-12-28 16:31:50;2;1
60;207;3;1997-12-28 16:42:22;2;1
60;208;5;1997-12-28 16:20:28;2;1
60;216;4;1997-12-28 16:50:27;2;1
60;218;4;1997-12-28 16:45:38;2;1
60;222;4;1997-12-28 16:44:01;2;1
60;234;4;1997-12-28 16:27:43;2;1
60;272;4;1998-03-07 16:07:20;2;1
60;403;3;1997-12-28 16:38:07;2;1
60;416;4;1997-12-28 16:47:19;2;1
60;417;4;1997-12-28 16:39:35;2;1
60;420;4;1997-12-28 16:38:33;2;1
60;427;5;1997-12-28 16:30:20;2;1
60;430;5;1997-12-28 16:22:02;2;1
60;443;4;1997-12-28 16:50:47;2;1
60;474;5;1997-12-28 16:20:28;2;1
60;478;3;1997-12-28 16:27:43;2;1
60;480;4;1997-12-28 16:24:33;2;1
60;485;4;1997-12-28 16:40:22;2;1
60;489;5;1997-12-28 16:31:22;2;1
60;490;4;1997-12-28 16:35:58;2;1
60;492;5;1997-12-28 16:28:45;2;1
60;493;5;1997-12-28 16:19:54;2;1
60;495;3;1997-12-28 16:47:19;2;1
60;498;5;1997-12-28 16:29:26;2;1
60;499;3;1997-12-28 16:31:22;2;1
60;502;4;1997-12-28 16:43:14;2;1
60;505;4;1997-12-28 16:31:50;2;1
60;507;4;1997-12-28 16:25:01;2;1
60;508;4;1997-12-28 16:42:48;2;1
60;511;4;1997-12-28 16:25:01;2;1
60;514;4;1997-12-28 16:25:00;2;1
60;523;4;1997-12-28 16:33:57;2;1
60;525;5;1997-12-28 16:19:04;2;1
60;529;4;1997-12-28 16:34:22;2;1
60;558;4;1997-12-28 16:33:04;2;1
60;604;4;1997-12-28 16:53:17;2;1
60;605;3;1997-12-28 16:34:53;2;1
60;606;4;1997-12-28 16:40:01;2;1
60;613;4;1997-12-28 16:28:17;2;1
60;616;3;1997-12-28 16:38:07;2;1
60;633;4;1997-12-28 16:36:35;2;1
60;638;5;1997-12-28 16:20:57;2;1
60;659;4;1997-12-28 16:34:22;2;1
60;660;4;1997-12-28 16:40:43;2;1
60;671;4;1997-12-28 16:39:35;2;1
60;673;4;1997-12-28 16:48:31;2;1
60;699;4;1997-12-28 16:45:39;2;1
60;729;4;1997-12-28 16:52:55;2;1
60;751;2;1997-12-28 16:10:21;2;1
60;810;4;1997-12-28 16:40:01;2;1
60;842;4;1997-12-28 16:39:35;2;1
60;1020;4;1997-12-28 16:36:58;2;1
60;1021;5;1997-12-28 16:23:05;2;1
60;1123;4;1997-12-28 16:53:17;2;1
60;1124;4;1997-12-28 16:30:52;2;1
60;1126;4;1997-12-28 16:39:34;2;1
61;243;2;1998-04-11 21:47:17;4;1
61;323;3;1998-03-29 21:20:50;4;1
61;328;5;1998-03-29 21:19:31;4;1
61;331;2;1998-03-29 21:15:26;4;1
61;342;2;1998-04-11 13:45:09;10;1
61;347;5;1998-04-11 13:42:00;10;1
61;678;3;1998-04-11 13:45:09;10;1
61;690;2;1998-03-29 21:20:07;4;1
61;1127;4;1998-03-29 21:17:54;4;1
62;3;3;1997-11-12 22:05:25;4;0
62;4;4;1997-11-12 22:44:00;4;0
62;8;5;1997-11-12 22:30:20;4;0
62;12;4;1997-11-12 22:26:53;4;0
62;14;4;1997-11-12 22:14:11;4;0
62;20;4;1997-11-12 22:11:36;4;0
62;21;3;1997-11-12 22:24:20;4;0
62;24;4;1997-11-12 22:10:33;4;0
62;28;3;1997-11-12 22:52:49;4;0
62;33;1;1997-11-12 22:46:25;4;0
62;47;4;1997-11-12 22:58:57;4;0
62;55;5;1997-11-12 22:28:12;4;0
62;59;4;1997-11-12 22:30:21;4;0
62;65;4;1997-11-12 22:44:46;4;0
62;68;1;1997-11-12 22:49:29;4;0
62;78;2;1997-11-12 23:16:52;4;0
62;86;2;1997-11-12 22:44:00;4;0
62;89;5;1997-11-12 22:44:00;4;0
62;96;4;1997-11-12 22:47:15;4;0
62;100;4;1997-11-12 22:04:36;4;0
62;111;3;1997-11-12 22:11:10;4;0
62;114;4;1997-11-12 22:26:08;4;0
62;118;2;1997-11-12 22:16:47;4;0
62;121;4;1997-11-12 22:15:16;4;0
62;125;4;1997-11-12 22:05:47;4;0
62;132;5;1997-11-12 22:50:22;4;0
62;135;4;1997-11-12 22:51:20;4;0
62;138;1;1997-11-12 23:18:29;4;0
62;147;3;1997-11-12 22:14:30;4;0
62;153;4;1997-11-12 22:44:46;4;0
62;155;1;1997-11-12 23:17:13;4;0
62;157;3;1997-11-12 22:44:46;4;0
62;162;4;1997-11-12 23:04:03;4;0
62;164;5;1997-11-12 22:49:06;4;0
62;168;5;1997-11-12 22:28:31;4;0
62;173;5;1997-11-12 22:45:32;4;0
62;176;5;1997-11-12 22:29:28;4;0
62;179;4;1997-11-12 22:49:29;4;0
62;180;4;1997-11-12 22:33:04;4;0
62;181;4;1997-11-12 22:06:58;4;0
62;182;5;1997-11-12 22:52:49;4;0
62;183;4;1997-11-12 22:48:13;4;0
62;209;4;1997-11-12 22:30:49;4;0
62;213;4;1997-11-12 22:55:23;4;0
62;216;4;1997-11-12 22:56:54;4;0
62;225;3;1997-11-12 22:21:27;4;0
62;227;1;1997-11-12 23:04:03;4;0
62;228;3;1997-11-12 22:43:27;4;0
62;229;3;1997-11-12 23:06:17;4;0
62;232;3;1997-11-12 23:06:17;4;0
62;235;4;1997-11-12 22:16:47;4;0
62;249;2;1997-11-12 22:07:59;4;0
62;257;2;1997-11-12 22:07:14;4;0
62;258;5;1997-11-12 21:58:29;4;0
62;270;2;1997-11-12 21:58:29;4;0
62;281;3;1997-11-12 22:18:38;4;0
62;286;3;1997-11-12 22:13:33;4;0
62;288;2;1997-11-12 21:58:29;4;0
62;294;1;1997-11-12 22:20:15;4;0
62;298;4;1997-11-12 22:05:04;4;0
62;302;3;1997-11-12 21:58:29;4;0
62;306;4;1997-11-12 21:58:29;4;0
62;318;5;1997-11-12 22:27:39;4;0
62;328;3;1997-11-12 21:58:29;4;0
62;365;2;1997-11-12 23:08:16;4;0
62;382;3;1997-11-12 22:58:57;4;0
62;401;3;1997-11-12 23:18:47;4;0
62;421;5;1997-11-12 23:01:56;4;0
62;423;3;1997-11-12 22:28:12;4;0
62;433;5;1997-11-12 22:59:48;4;0
62;443;3;1997-11-12 22:51:20;4;0
62;448;2;1997-11-12 23:04:43;4;0
62;462;2;1997-11-12 22:28:57;4;0
62;464;4;1997-11-12 22:53:16;4;0
62;473;4;1997-11-12 22:17:26;4;0
62;475;4;1997-11-12 21:59:40;4;0
62;498;4;1997-11-12 22:30:48;4;0
62;508;4;1997-11-12 22:04:37;4;0
62;514;3;1997-11-12 22:46:53;4;0
62;527;4;1997-11-12 22:28:12;4;0
62;541;3;1997-11-12 23:15:35;4;0
62;559;3;1997-11-12 23:05:12;4;0
62;660;4;1997-11-12 22:58:57;4;0
62;664;4;1997-11-12 23:07:59;4;0
62;665;2;1997-11-12 23:14:43;4;0
62;685;2;1997-11-12 22:19:35;4;0
62;697;4;1997-11-12 23:05:32;4;0
62;702;2;1997-11-12 23:07:59;4;0
62;712;4;1997-11-12 23:09:38;4;0
62;716;4;1997-11-12 23:05:51;4;0
62;742;2;1997-11-12 22:16:05;4;0
62;763;1;1997-11-12 22:14:11;4;0
62;774;1;1997-11-12 23:14:43;4;0
62;815;3;1997-11-12 22:56:31;4;0
62;827;2;1997-11-12 22:23:41;4;0
62;845;3;1997-11-12 22:06:23;4;0
62;856;4;1997-11-12 22:47:46;4;0
62;921;2;1997-11-12 22:54:47;4;0
62;955;4;1997-11-12 22:34:32;4;0
62;1012;3;1997-11-12 22:10:33;4;0
62;1016;4;1997-11-12 22:16:48;4;0
62;1060;1;1997-11-12 22:16:47;4;0
62;1073;4;1997-11-12 22:45:52;4;0
62;1074;4;1997-11-12 23:11:39;4;0
62;1107;1;1997-11-12 23:09:19;4;0
62;1118;3;1997-11-12 22:58:57;4;0
62;1128;2;1997-11-12 22:13:51;4;0
62;1131;3;1997-11-12 22:54:07;4;0
62;1136;3;1997-11-12 23:06:17;4;0
63;6;3;1997-10-01 23:10:39;4;0
63;13;4;1997-10-01 23:10:39;4;0
63;20;3;1997-10-01 23:20:04;4;0
63;50;4;1997-10-01 23:08:12;4;0
63;100;5;1997-10-01 23:08:39;4;0
63;106;2;1997-10-01 23:22:19;4;0
63;109;4;1997-10-01 23:15:31;4;0
63;111;3;1997-10-01 23:18:16;4;0
63;116;5;1997-10-01 23:08:39;4;0
63;126;3;1997-10-01 23:12:36;4;0
63;150;4;1997-10-01 23:08:12;4;0
63;222;3;1997-10-01 23:13:55;4;0
63;225;2;1997-10-01 23:10:39;4;0
63;237;3;1997-10-01 23:09:02;4;0
63;242;3;1997-10-01 23:06:30;4;0
63;246;3;1997-10-01 23:11:54;4;0
